Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1754.1656028044722
FDW14,OUT017,1460.3577072659398
NCN55,OUT010,607.9494623266636
FDQ58,OUT017,2482.4536878007684
FDY38,OUT027,6465.416219331078
FDH56,OUT046,1846.603636057417
FDL48,OUT018,725.9215950002199
FDC48,OUT027,2204.6931451709593
FDN33,OUT045,1406.6356851215291
FDA36,OUT017,2933.0391739768993
FDT44,OUT017,1946.1622477232777
FDQ56,OUT045,1434.8866893899644
NCC54,OUT019,581.994082958063
FDU11,OUT049,2020.5515642815221
DRL59,OUT013,845.0988822740558
FDM24,OUT049,2466.227972208429
FDI57,OUT045,3083.4577658396934
DRC12,OUT018,2818.6477799389295
NCM42,OUT027,2773.300604111254
FDA46,OUT010,485.57615766007405
FDA31,OUT013,2956.0480881292815
NCJ31,OUT035,4028.951339724497
FDG52,OUT046,760.7139867107
NCL19,OUT019,341.5308974590672
FDS10,OUT035,2940.5949329063537
FDX22,OUT010,528.0312924902958
NCF19,OUT035,759.0816323738754
NCE06,OUT046,2552.3822966713624
DRC27,OUT046,4065.7569729340844
FDE21,OUT035,2020.3151248338968
NCR42,OUT019,70.60352059204365
FDX51,OUT018,2595.705880517261
NCR06,OUT018,528.224865218652
FDU31,OUT027,5961.543014038047
FDU59,OUT017,2592.850230591227
FDR03,OUT027,5549.425015573832
FDS49,OUT027,2175.1585975855714
FDD48,OUT010,281.7119602443612
NCF18,OUT017,3196.2624901260306
NCD43,OUT027,2778.5293065935325
NCD54,OUT018,2168.8490902292624
FDY19,OUT010,282.05002723689665
NCY54,OUT017,2908.763137364287
NCL19,OUT018,2020.516885952556
FDP23,OUT010,514.3268239715119
FDC26,OUT013,1865.484675556973
FDR14,OUT010,137.97618444740505
NCS41,OUT035,3109.8186691916894
FDF41,OUT035,4128.7038727770305
FDU34,OUT046,2066.665508359803
DRH11,OUT046,853.0636935869222
FDM03,OUT013,1853.8967113665283
FDS31,OUT017,3007.3834502723093
FDJ20,OUT017,2068.164480615806
FDV44,OUT027,5398.826666843233
FDG02,OUT049,3019.6347749335046
FDA09,OUT013,2947.6682003163114
FDT04,OUT013,620.3794347162413
FDL58,OUT019,668.3295771620736
FDE52,OUT045,1406.5119636607888
FDW12,OUT035,2412.1893832121254
FDL51,OUT017,3375.6207651145587
NCY42,OUT027,3549.0693323395526
FDR07,OUT017,1664.2174603364288
FDN40,OUT045,2371.8293698453735
FDB35,OUT027,2401.958154527488
FDA22,OUT017,2507.382280789723
NCL06,OUT046,4233.761834368065
FDI35,OUT013,2962.197916853368
NCW42,OUT045,3500.1932952049237
NCX06,OUT049,2998.851646283731
FDC37,OUT027,2871.3405198600367
FDZ14,OUT018,1662.9213833037052
DRG49,OUT049,4248.17426232551
NCG06,OUT045,3754.121544306972
DRC36,OUT045,2891.85634598346
FDV21,OUT019,357.11816250527636
FDB53,OUT046,2441.208451525922
DRP47,OUT019,586.5492132185448
FDA14,OUT013,2261.4003831270957
DRC24,OUT035,2615.254969279499
FDW21,OUT018,1518.2756947450205
NCH29,OUT046,1529.1018415082594
FDU58,OUT013,3194.668524237966
FDY27,OUT017,3052.8478103192665
FDV56,OUT035,1844.0695030875024
FDT59,OUT046,3900.5722721884545
FDB23,OUT046,3834.845760830986
FDR49,OUT045,757.8405764665719
FDB03,OUT010,613.87238661064
FDN39,OUT045,2701.245677374491
FDX02,OUT027,5869.7245706073245
FDQ16,OUT027,2836.0851740443477
FDU35,OUT018,1401.1178693450024
NCT29,OUT013,2067.8905107406927
FDZ27,OUT046,788.7139396041455
FDN57,OUT017,2105.614215472052
FDA03,OUT018,2003.3683052322806
FDZ36,OUT045,2851.6729195616094
NCU05,OUT013,1279.1971576754793
FDT39,OUT018,2108.7886289424982
FDK60,OUT017,1672.5399085722493
FDZ25,OUT017,3007.065743302013
FDG12,OUT046,2064.493952175103
DRB01,OUT019,451.3503131075378
NCC43,OUT027,6659.058465947851
FDX13,OUT019,622.7701457113573
FDM22,OUT049,884.8435093638797
FDJ03,OUT027,1342.4554827873742
FDU14,OUT018,3536.3086746428025
FDB33,OUT010,398.9215406845191
FDP27,OUT046,3180.75465967341
FDO38,OUT010,193.39354474956826
FDE28,OUT027,6160.182679745381
FDO27,OUT035,1585.640396169065
DRL23,OUT027,2901.0938730593416
FDS28,OUT046,921.5750779639632
FDX24,OUT013,1448.1271500529367
FDZ02,OUT035,1450.8055615092505
FDL46,OUT045,1944.289604120862
FDS60,OUT027,4990.105426824273
NCO06,OUT017,548.1102265501853
FDO16,OUT035,1521.6514108412944
FDC60,OUT049,1629.2787634288634
FDA48,OUT018,3134.6489969581567
FDZ36,OUT027,4807.893279366365
FDK27,OUT045,1866.5311499578372
FDW23,OUT018,495.8117827994888
FDM14,OUT018,1597.3217518773047
FDM14,OUT013,1723.020867352149
FDW60,OUT018,2828.657888875139
FDE21,OUT013,1879.3733895155237
NCM42,OUT035,1794.075610638855
FDY59,OUT010,241.42575563192545
DRI49,OUT049,1322.8329801861269
FDT28,OUT019,360.8809102347909
FDQ22,OUT018,501.4401650620936
FDR60,OUT049,1213.5852239949443
FDC50,OUT019,230.32829128600784
FDV24,OUT013,2488.0865972434785
DRF48,OUT010,502.33234967475374
FDQ47,OUT046,553.9121759550823
DRN36,OUT049,1507.6161046654859
NCY06,OUT035,2093.968653447734
FDE52,OUT035,1509.557977433962
NCB54,OUT045,1902.3829973996258
NCF31,OUT035,2584.8221108991265
FDJ08,OUT027,5109.537612816044
NCC07,OUT017,1822.7002873690901
NCD19,OUT027,1424.7561921024917
FDL46,OUT049,1849.3886153607405
FDM20,OUT045,3957.225916589114
NCI06,OUT010,480.680587270055
DRM11,OUT035,4706.717580605519
NCH07,OUT018,2219.7237990741933
FDS23,OUT013,2171.097764068232
FDO49,OUT018,632.7341973115505
FDS35,OUT049,1043.300012715859
DRK39,OUT045,1307.0330053463954
DRI39,OUT049,919.1001966219534
FDV04,OUT017,2577.5549946623323
NCN14,OUT035,2962.609942128326
FDH08,OUT013,3892.9676273240198
FDS20,OUT046,3064.705898402438
FDV40,OUT049,1243.4309156159393
FDZ48,OUT010,268.45339023407416
FDS24,OUT027,2398.1425116258993
FDK44,OUT049,2698.1495319731935
FDS48,OUT045,2396.7685303652447
FDK26,OUT010,469.9791824222187
FDD23,OUT045,2971.7177474794275
NCH54,OUT017,2833.845820641242
NCP14,OUT010,263.2099548632596
FDM60,OUT010,89.24558637326247
FDV24,OUT017,2413.4524344926112
FDH08,OUT018,2946.478231660271
FDS12,OUT027,3380.9374871401064
FDR39,OUT027,4687.5844021838475
FDP12,OUT027,950.5348555835742
DRF60,OUT027,6205.263546745586
FDC09,OUT035,1685.1222847444817
FDF50,OUT018,2898.2958650196892
FDG28,OUT035,3948.7228053939043
NCE19,OUT017,966.7087824125774
NCM53,OUT010,277.52252231109946
NCN18,OUT049,1994.4133352266952
FDF32,OUT035,3458.382526127444
FDF11,OUT013,4005.2196249206618
DRI59,OUT049,3819.886916801325
NCG54,OUT035,2898.1863921060144
FDM44,OUT046,1616.775527237614
FDT57,OUT018,3043.4524289856417
FDV24,OUT046,2316.279288700838
FDI50,OUT019,581.2235303580694
FDS09,OUT035,890.4052870668149
NCC31,OUT027,3919.0262737676685
FDQ07,OUT019,542.2276273054167
FDC22,OUT017,3259.8175317213163
FDZ56,OUT046,2884.3378092687826
FDZ40,OUT019,134.76317027011913
FDS46,OUT027,3135.019185458819
DRD24,OUT045,2209.4104811495586
FDV45,OUT017,3167.5995801203694
FDL26,OUT045,2652.364790196647
FDA56,OUT018,1744.074465429639
FDN27,OUT046,1884.27073619042
FDM20,OUT049,4089.8890319761813
FDO16,OUT017,1500.0917016178485
FDL03,OUT035,3099.8449570245793
FDE58,OUT046,1995.9071655020023
FDI02,OUT027,2975.331333696843
NCC55,OUT019,93.66967156179871
FDR03,OUT018,2783.826735905127
FDB14,OUT017,1668.3700256294246
FDR45,OUT013,4362.880179398865
NCN07,OUT017,2056.472414804481
FDM51,OUT019,255.86490368588892
FDT52,OUT027,6526.477353621775
FDL26,OUT046,2566.847710784801
NCZ42,OUT046,3976.151339450024
